,uID,mID,rating
599732,607,1304,4
409769,1753,3224,5
692147,1425,45,5
337144,3390,314,4
412756,2907,1976,2
390373,877,1586,3
330617,1051,3549,4
604212,5728,1958,3
515325,528,88,3
448411,5387,2629,1
594982,5906,3176,5
372581,2395,2917,4
8029,398,3755,3
507227,1529,736,4
600171,4411,1876,2
355673,5000,1676,3
608550,2484,2427,2
218922,2438,2717,2
482137,3032,1739,4
209848,1301,919,5
299095,605,2683,2
281958,5843,921,3
139679,5118,356,3
203162,3087,3153,4
681163,2383,1177,4
312426,4168,1624,4
11395,2909,3360,4
492660,5346,213,4
177833,3929,1243,5
429502,1077,2467,4
511116,1837,1359,3
217449,2025,527,5
448406,3169,2116,5
401267,4927,1676,3
557945,5565,2628,2
504439,1149,2997,5
162190,4663,1042,2
432699,4508,1909,3
27187,5074,3272,2
99936,3626,544,4
464174,2931,16,4
1644,1033,3693,3
561650,3641,785,4
455094,4801,160,5
273304,5722,3326,1
403712,4973,3147,5
83250,3569,432,2
224833,3526,2106,1
141896,2832,1235,3
453137,3956,1625,1
650220,6021,1220,4
340325,1509,1783,3
284112,1130,910,4
530459,796,111,2
71318,4578,1513,2
696412,105,1210,4
643602,2798,1103,4
289280,2018,3836,4
70960,4682,3265,5
178701,896,1513,5
456962,3152,2797,4
179367,5596,610,5
96407,1015,597,5
142091,2453,2589,3
422794,5270,1198,4
545621,5443,1814,5
18955,2084,2058,4
523484,2102,1293,3
520352,1709,1380,5
123193,5526,1293,3
33391,4463,902,4
125752,5848,1129,2
237671,5112,714,3
8341,1761,3702,1
545654,5576,2268,5
564707,4611,1672,2
383772,3279,316,3
492989,2092,2001,3
928,3428,3194,4
454302,3819,2321,3
636784,4510,3604,3
542958,1793,1499,1
456219,2342,1237,5
225254,4510,608,3
580250,1097,180,4
553364,4105,1391,2
621384,5966,1266,3
503139,5518,2628,4
36987,1980,1526,2
438761,3045,3927,3
292845,5359,1552,3
658076,5231,1090,4
641939,1271,1270,4
47876,1271,609,3
74173,5429,1296,1
142015,2935,2890,4
338825,5504,3086,5
199342,5000,2942,5
416747,411,899,5
223618,1389,2450,1
146965,4965,2006,4
302671,2356,3168,4
575543,1249,2660,4
280042,272,1645,4
161327,2024,2324,5
129214,3859,511,3
304313,4470,1438,5
72011,4078,2968,2
463291,3051,3082,3
340382,5553,1284,5
622340,5964,1208,5
218684,881,2568,3
91253,2383,203,4
169183,3410,2918,3
391004,5047,2406,3
61098,5608,3317,4
630140,4414,597,5
8391,4318,2108,4
115942,4467,3549,3
201791,3594,3006,2
210019,4289,2915,4
51910,3955,1917,3
466319,4303,21,3
571534,1717,551,5
386782,2701,485,2
158267,1168,480,3
530638,3651,3671,5
192011,710,1345,4
180089,4169,935,5
304316,2907,3176,5
491889,1124,1947,2
695775,5333,2012,3
417555,3675,34,4
151520,4401,1069,3
111220,1887,1200,2
179965,4650,2243,4
200931,4028,1007,1
289110,3618,3498,3
31060,4897,1779,3
333659,272,2407,4
651120,5025,2064,4
411525,5240,2712,3
323994,3760,1610,3
430700,6016,2408,2
38450,2627,1035,3
128284,764,2863,5
46360,2670,1289,3
477992,5990,1394,2
672881,1435,1965,3
464929,90,3256,4
85238,2320,516,3
397023,1712,3671,4
557609,1755,2338,1
228722,3869,2355,3
418062,4277,1280,4
585960,5046,1748,3
14218,3363,1101,4
138180,5487,2028,4
12123,543,1265,4
481252,2319,3873,4
602499,635,1217,4
675147,3684,2427,5
90086,5995,2011,5
634831,3135,1172,5
303487,3410,1010,3
466680,5251,910,5
481669,3931,969,4
14377,1843,750,5
369182,1897,2943,4
671804,5996,380,4
471853,5520,1172,4
448833,4808,1722,3
498749,3124,2424,3
656134,3155,2100,3
407185,4064,3334,3
26767,308,307,4
507615,4543,2121,3
178540,5754,2329,4
147034,5643,1207,5
107630,2753,930,4
482855,3762,2672,3
279184,3902,1544,5
624483,2167,1584,1
205558,3013,3489,3
131738,4344,1210,5
117997,1926,2959,4
574370,548,2428,2
581248,5795,2280,3
258525,2659,1185,4
272026,5679,1240,5
621526,3311,694,3
36245,2919,2471,3
381848,2830,1278,4
407417,4573,1230,4
63625,5339,2140,5
164636,2907,419,3
345399,6035,2152,3
510658,3673,2065,3
591667,148,2403,4
657493,4470,2528,3
426803,4783,457,5
425635,5489,1089,5
599597,1754,3910,1
463087,1695,29,5
117316,1693,1246,3
360085,1035,534,1
575427,1451,426,4
177737,3929,2667,2
132469,1790,1200,5
256912,2683,1193,4
671562,4277,1200,5
453916,3829,1704,3
170818,4484,941,5
289673,4416,3755,4
174147,3836,905,5
268611,1426,1597,3
486339,2936,1547,3
297689,4535,2788,4
551643,5864,2396,4
360298,430,2291,4
316395,1643,2490,4
332015,3704,1079,5
209639,3853,1994,5
109488,2251,225,2
441449,5583,2947,3
521050,3892,1704,3
297484,4823,1243,4
390498,2994,1356,3
661036,2895,1222,5
587690,3931,1939,3
624963,3762,2916,4
383541,4726,3147,4
482949,5232,1617,5
60915,5837,786,4
554709,4676,750,5
300028,3171,3168,3
25787,5046,1912,5
691366,4502,2858,4
454935,3884,1717,1
637647,4186,2302,3
570521,2810,783,4
663594,1680,1396,4
14461,3502,2028,5
429245,1556,1588,2
268343,4433,3835,2
496961,2740,2116,3
316188,5831,3039,4
658477,2185,1256,5
166850,3528,1995,1
78726,19,1717,2
270136,2016,2533,4
376690,2537,1569,3
268530,3754,3430,4
444706,2059,3189,1
554855,637,910,4
276290,3770,2502,4
252227,714,1213,5
76189,1333,2391,5
189233,4408,1945,5
461658,4469,3702,3
92521,5636,2467,4
418791,1595,3481,4
198203,587,1994,3
58287,1846,1196,4
102425,714,2433,4
313467,585,1909,3
579725,1090,1961,4
364268,4796,912,4
192709,2456,2110,3
38059,1034,2080,4
598263,712,1748,3
515666,4732,10,4
344221,5143,1599,1
530470,4906,296,4
168460,1632,1301,2
202611,3182,1073,5
357558,3859,1590,4
179541,808,1617,3
343510,3483,3145,3
633438,426,1860,4
555891,4508,2756,2
476487,5428,453,4
677214,1101,2936,3
403648,2023,3178,5
621573,3778,2640,3
183355,4584,912,5
509013,5894,858,4
641684,2544,1230,5
440064,4238,2115,3
70668,2367,357,4
373424,3193,1601,2
314135,2176,1653,5
260395,5643,3744,3
520958,1369,1968,5
545467,5797,1205,1
5499,4215,2174,3
436735,1117,1527,4
313759,4334,2657,1
607891,2106,2568,1
369042,1696,1591,2
469672,4001,1290,4
621516,224,1243,4
46447,1019,3263,3
320897,4666,1997,3
423617,1899,176,4
579511,4085,3791,4
655002,4802,2915,5
610080,5412,3053,2
188657,4725,3715,3
147248,2113,891,1
105475,1169,597,2
675987,3491,1371,4
168522,5100,1281,5
436134,2362,3317,2
170853,2014,919,3
189188,2776,2114,4
308498,3792,1597,5
646171,5220,3525,3
272567,5567,1224,4
652890,5812,2076,2
65268,5101,3716,2
121664,1320,2058,3
140789,2105,2416,2
80656,3929,2288,5
186739,118,497,4
53054,2907,2353,3
448707,3813,1276,5
696186,601,3526,2
474222,1780,1614,3
297586,3436,2890,4
39899,302,3324,2
396615,2926,537,2
572798,4788,3791,3
188744,357,1619,5
263017,3371,1747,2
641043,4215,1240,4
378434,3626,434,4
554698,1356,470,1
539282,4725,3623,2
689161,4470,2423,5
143256,4234,223,3
380999,3502,543,4
446644,587,627,5
347596,855,596,4
74727,3540,2174,5
61383,3435,1210,5
333537,3885,3097,3
494742,549,2081,5
173057,5329,1569,5
18258,1019,3741,5
299634,5289,746,4
189575,3620,42,3
429259,4346,3770,3
177256,5952,898,5
39909,3654,3301,2
21059,1223,3863,4
530507,2389,2329,3
16212,1884,1805,4
523887,5955,2109,3
51424,4880,3158,4
466745,3031,3480,5
207881,2995,2476,4
97489,575,2393,5
452578,2857,3208,3
235909,2205,592,3
306440,4754,1091,5
560235,2483,2454,3
336170,2753,1086,5
364617,1369,1518,4
516275,1117,3300,3
25357,2243,750,5
530604,3763,2628,4
538169,4508,1089,5
475683,2905,2997,2
426377,48,1201,4
67448,284,2661,1
248197,4225,1641,3
580215,2755,2858,3
277795,1731,2997,5
225862,181,1093,4
571473,5992,2763,3
544778,3579,1722,3
69302,2082,2384,5
83199,5090,2527,2
219783,42,3699,3
584640,2009,608,5
301681,1010,2231,1
667398,4089,1391,3
157897,2737,2702,4
637485,4277,2527,5
243778,4414,2688,4
484852,4505,2871,5
465104,163,303,2
93977,2600,1090,3
480743,3087,232,4
553450,4277,162,5
201840,3562,2551,2
186345,4169,3618,3
249735,2556,515,2
643105,2976,1261,3
40130,5788,2759,4
134699,2264,2193,3
316923,1680,1009,3
160270,3555,1371,3
138994,4277,185,4
532713,2041,2409,3
442237,3847,1717,2
65229,403,1892,5
35430,2811,247,4
697543,881,1278,4
174578,2967,3551,5
573398,2774,2796,4
18540,3081,2797,5
358765,1097,1049,4
460386,3938,3753,4
157683,4510,3868,3
431848,4526,2971,5
593974,1655,86,3
507362,5039,3409,1
1090,3491,2688,4
133874,3618,329,3
354629,5767,2692,1
80550,5890,2730,5
9428,132,2706,5
180667,4968,2687,5
538380,631,2499,5
53128,86,2454,5
303998,3986,516,3
391216,2564,2881,3
521944,3716,546,2
386312,1224,2804,5
107701,2551,2143,5
199336,3808,2006,3
218072,3123,2628,4
228364,2006,595,3
498369,1501,3363,3
511542,2966,1784,4
548876,3592,590,5
624159,222,1372,5
197111,4763,2628,4
267217,5686,3108,2
531133,2073,1203,5
7924,2164,1228,4
428173,932,296,5
39408,4054,2393,3
74982,5189,1206,3
282829,1010,3478,2
683704,5394,2416,2
597391,4237,1923,4
410766,4086,158,5
18198,4115,3501,3
294181,2643,1617,3
123555,3833,3255,2
155841,2504,3614,5
332147,476,2795,4
284632,1880,2,2
516900,3931,2694,3
408067,301,47,5
292735,5426,3029,4
170875,818,3255,4
165875,380,2336,5
591228,2824,733,4
153852,5042,2710,4
295232,937,3827,4
315549,1032,2336,3
53431,4362,848,1
635986,1884,1287,4
115342,4041,2907,2
496768,1449,107,2
573298,5492,1566,4
462939,4354,1028,2
389209,5502,1801,3
275418,716,3502,5
644735,1020,733,5
131427,2259,1277,4
329631,1645,3623,2
160451,3180,2502,3
65188,922,1955,5
569921,2038,2699,3
107122,6008,2571,4
379198,1727,312,4
174327,2457,1215,5
181634,5433,2467,2
529850,4016,1935,4
615747,2230,1619,3
279486,1170,425,4
647820,3285,1250,4
595686,5536,1835,3
187859,2753,85,3
35473,5113,3168,3
677649,3025,3072,5
117106,3945,1333,4
387928,3097,3753,4
682663,1889,100,2
240317,3958,161,5
349194,319,3717,1
255645,4647,1983,3
698437,4502,1186,4
257883,2909,236,3
320094,4909,1079,5
690446,149,3253,5
632184,2995,2021,4
214384,5020,2784,4
506680,4366,3633,4
332681,5053,3157,4
635384,4626,1061,5
177191,6035,1500,5
405573,4386,3699,4
385514,1189,1265,4
622836,4520,1198,5
529965,4005,3756,4
176848,4798,1253,3
614170,926,585,3
252177,4611,2542,4
691341,1380,3439,3
322910,474,737,1
681417,889,2455,3
138339,5026,595,4
312586,3196,3033,3
488307,4543,2866,4
69976,4556,3037,4
481900,2304,2353,3
604496,3074,2683,4
491224,4675,3793,5
523377,3125,1407,3
123983,3914,2023,3
515027,3681,1688,4
214963,2695,1276,4
81365,4637,1035,5
489186,242,1396,4
92848,5699,1683,3
369412,3496,2395,4
415564,3938,2763,4
478542,3768,1265,4
233554,103,2002,5
654589,5368,2278,3
32171,4042,522,2
628635,275,1376,5
563087,5131,480,4
395684,1273,235,4
163358,1980,952,4
349809,1380,2572,3
11084,4535,1663,4
64974,4287,2571,4
239681,3013,260,5
619947,4430,2858,5
474760,1897,3289,3
666518,1010,2875,1
483473,5663,457,4
30375,3988,2567,4
361680,1413,3535,4
146586,3000,1372,1
249770,3561,2145,3
310470,5526,824,4
613435,352,2064,5
666023,5589,1484,5
658908,5452,480,1
62806,1920,2803,3
267157,3090,1097,3
688932,2125,2808,2
122092,151,1537,5
509501,4064,3708,2
234416,4854,1088,4
474467,4940,1234,5
505981,4472,3436,3
36818,5949,3785,3
697045,2181,2884,3
458144,273,3793,5
497983,2414,592,5
281150,5837,2389,3
529909,47,1949,4
502494,778,610,4
354795,343,2346,5
158219,868,1994,4
398219,4995,39,5
564299,1291,1350,5
37942,5367,2819,4
602193,134,112,5
244022,5996,3396,4
405231,678,550,4
368299,2146,830,1
509933,2010,2167,3
530126,2643,2921,4
553897,4975,2762,5
660913,5720,1909,4
662499,5301,2000,5
203088,2304,1084,3
531437,5386,3671,4
224847,5142,1396,5
563135,739,2699,4
605837,5557,3421,5
351622,5493,1674,4
259067,3301,2841,3
303511,5413,2976,4
30693,597,2772,4
239656,3026,2109,4
644272,4449,2437,4
253495,3756,2322,4
96555,3507,788,2
239672,2749,21,3
675193,1377,487,1
532855,3386,3826,4
472440,5158,551,4
257353,2236,3623,5
398015,3294,3247,1
497787,5323,3424,4
497956,3834,3243,5
376216,723,2580,5
179179,5504,2402,4
578771,5107,110,4
607445,3691,2640,3
142851,99,3882,2
49351,202,11,5
166810,5100,1101,4
690086,3261,1216,3
451202,4083,329,2
534025,2371,509,3
180870,3746,2011,5
583943,91,3671,5
37194,4862,3267,3
211433,5723,50,5
498208,1468,1917,1
441877,4312,373,2
147073,4524,1073,5
306180,1696,1586,3
67731,4435,529,4
570660,5574,2139,5
477271,1584,1544,1
257219,5539,912,5
174649,5717,1466,3
500243,3589,2862,4
618581,1676,587,3
437196,1880,2819,4
518204,5643,2570,4
62727,5306,1682,4
96087,5812,3268,1
298926,3122,3481,4
564833,4458,506,3
89493,2237,185,4
4260,2497,2168,5
638539,4919,608,4
305667,5986,296,5
308285,5528,3005,3
445774,4599,1247,5
602894,6016,2133,4
545122,3063,1196,5
408533,1468,2278,4
134647,1119,2877,3
384076,4171,1673,5
544301,5663,3006,4
646522,1266,3598,3
144230,5300,2657,1
210259,4507,2528,3
660210,2967,1218,5
53844,904,3261,1
124352,1354,2007,3
612563,4043,2291,4
87825,3520,3948,4
88880,2384,2762,5
547472,1489,3894,3
606961,5596,2069,5
96871,1209,1625,4
439813,214,489,2
54545,3885,1069,4
232443,151,356,4
291113,732,592,1
642928,2114,1438,4
22940,1706,2182,4
278229,963,1907,4
325039,1181,3677,2
118856,6035,515,5
548185,1635,1092,1
311965,2592,3204,3
568997,929,2505,1
32630,3945,2431,3
286529,2895,3525,3
22863,2983,2494,4
461146,2222,1955,5
555483,2077,2490,4
661923,6016,3099,3
388502,3306,1233,5
245218,1697,1426,3
230516,1586,2987,4
93164,639,2038,3
248356,4498,2628,2
665735,682,2396,4
132731,137,356,4
491720,2873,2572,4
287198,5845,935,4
415233,3023,3114,4
631562,2181,2530,4
56685,1776,1955,3
631160,3773,339,3
120033,2225,912,5
521985,4870,2917,4
667835,2796,380,3
619538,5158,17,4
427368,475,1090,4
56969,3683,1321,2
340736,2947,3201,4
134959,4016,2004,3
11665,984,2322,4
560045,1285,1289,5
9467,4816,1061,4
261724,2832,25,1
396366,1337,2384,3
85088,3760,2644,5
108982,5664,2716,4
220978,3033,2628,3
144617,2105,111,4
103201,4690,2012,4
326104,5937,541,5
449802,1050,2718,3
426154,1301,3753,3
684571,3400,2367,5
552331,2896,48,4
288518,5074,1952,3
576148,3745,1215,5
191917,2743,524,5
545685,4053,2857,4
47617,496,1732,5
555179,4793,1641,4
544684,3378,1033,4
554738,29,1953,3
333910,131,1955,4
161587,2676,3252,4
451221,1897,3546,3
370155,1698,2696,4
296288,5076,2064,4
265495,1579,3730,4
496834,5403,2722,4
588569,5991,2100,1
487169,753,2384,4
11791,1449,548,1
348882,4543,3129,4
79075,4048,587,4
520970,1377,2393,4
573426,1907,1348,5
276009,4411,1544,2
154383,2223,2804,5
106810,5567,3061,4
81091,326,2406,4
362413,4033,2146,4
324030,1941,1335,2
673024,3878,2921,4
241906,2638,733,4
629122,796,2502,3
593457,3367,3386,5
463660,1899,224,4
64538,4937,2883,4
347276,5430,3285,1
591902,3246,73,5
492181,2928,272,4
521544,5568,688,3
611310,5011,2675,5
604018,5916,3448,4
166430,3724,2291,3
143496,4107,2324,4
660147,3338,3363,4
76819,768,2890,4
630542,4016,2901,2
447863,1283,1407,3
543655,5394,1267,5
120374,92,1270,5
610569,2599,1676,4
686911,4709,3418,5
124170,4725,3198,3
618895,1137,2359,5
101752,3988,3791,4
567775,1306,2968,5
329907,2847,2716,4
27326,3669,1589,1
98265,2665,2495,2
222207,1255,866,5
457560,3108,153,3
143382,3626,2702,3
213654,1001,2446,3
207821,5198,2997,5
617215,550,1590,3
263806,3472,3396,3
443929,3393,1247,4
559844,5716,1333,4
344756,5418,39,4
443095,3971,296,4
423671,3540,590,5
581849,816,2396,5
328592,1389,1921,2
52378,392,2027,2
265017,189,3238,1
63606,36,2312,5
356673,3081,3869,4
685668,5488,2193,2
9680,4165,235,5
351234,4794,3255,3
119433,1040,1092,4
391285,1834,2013,4
350210,4169,1198,5
496669,1980,1457,2
691121,1675,1214,5
96241,2980,587,4
198801,4354,920,1
83599,3766,2792,3
150470,3001,2764,4
658,2590,3683,5
652360,2168,1604,4
694366,3624,800,4
392586,1264,1500,5
323335,2077,3835,2
144362,3118,1265,4
373720,984,1019,4
26462,4334,2916,4
443755,1019,2150,4
257973,1941,1996,2
563935,1105,2706,3
460670,3080,2918,5
481636,3771,12,1
623221,3539,1586,4
22005,851,1097,2
465511,4049,42,3
421700,2951,1270,4
9123,5000,923,5
14384,558,1263,5
433479,1891,3114,4
527997,5256,605,3
647474,3565,353,2
449054,151,3039,4
401609,543,1234,5
492332,5691,2735,2
559732,1274,541,5
692896,1955,282,3
343205,3279,1204,3
434482,1667,1936,3
98058,518,2324,5
141412,22,2273,1
632518,5300,1097,5
345967,4583,2861,5
563846,2601,99,4
48638,4950,1293,5
103312,4460,2502,4
178920,284,2986,1
418838,192,2289,3
60602,4660,3526,5
34979,4778,1961,5
684131,4388,317,4
191131,1988,3698,3
168299,3052,3527,1
29887,4664,2336,5
71538,3336,10,3
143908,4619,1441,4
523486,2668,497,4
435306,4522,3729,2
591179,710,3082,4
195869,1666,2759,3
636782,673,608,5
23458,975,2987,1
250295,4055,1792,2
365163,881,160,2
555778,5493,1608,2
31787,3277,745,5
520580,3834,1030,3
218193,2676,262,5
599182,5601,858,4
207846,2445,780,4
582593,5878,3527,3
465449,3485,3363,4
640167,614,3159,3
12492,5872,2712,3
106524,5636,3698,2
345050,4831,306,4
308912,4641,3175,5
384395,5201,1957,3
632404,583,2455,4
97001,3072,2973,4
639214,4610,1541,3
202168,3141,2011,4
453156,3727,163,4
453547,1638,3618,4
486818,5378,3688,3
280204,2777,2470,4
443690,2110,2088,4
663694,4578,1408,3
357921,3604,2324,5
287070,1022,1734,5
362156,4055,198,3
593070,2742,1127,2
16371,2811,3362,4
256090,651,1009,4
634645,660,3099,3
419609,5689,3006,5
314286,1458,2987,4
186567,3600,1380,4
105729,1323,3936,4
604107,2344,588,3
30138,4845,1946,3
597590,3618,482,2
226292,1266,764,3
402284,1820,3147,4
459094,1505,2616,3
474205,1879,1721,5
280941,3792,1479,5
364685,2030,1291,3
588119,4497,1270,4
655149,4104,1036,4
518575,2949,2555,3
314022,5948,1835,1
311255,4808,1225,3
577835,716,1197,5
550460,5096,223,4
515876,4680,1805,3
28893,1187,587,3
135507,3940,1965,4
592071,4742,1620,3
164039,1447,2072,4
480461,624,2144,4
617619,5831,2194,4
235360,1391,367,4
21754,4093,2759,3
221093,1266,2442,4
318596,4795,2011,3
347812,1100,1274,5
402905,157,2763,3
543546,1544,2395,4
286053,1648,1909,4
50488,3308,3809,5
232212,2090,3698,3
43355,1767,3450,4
195887,2994,2404,3
673463,3197,2572,3
287573,390,1197,3
446150,5337,3036,3
441805,2484,3728,1
253766,5111,3545,5
491289,2857,431,3
500757,5754,1617,4
107820,2102,2976,2
444310,2820,1207,3
126940,2348,442,2
474262,5367,750,4
355569,4335,1465,3
378164,4250,1876,5
673834,5026,3155,3
376068,5090,3461,5
166570,4472,204,4
177183,3687,2028,4
45751,4975,1090,4
174063,4530,3096,3
636562,4152,19,2
329741,23,1204,4
606956,509,2450,2
509425,1816,1198,2
392054,1759,3773,5
187182,1980,2622,3
292520,3847,2549,2
300252,136,3668,2
236823,4167,923,5
102037,202,368,3
608836,5786,3398,3
256006,4906,2918,5
358851,2445,1438,3
551631,841,144,4
149266,5867,2710,4
536078,3919,1266,5
337181,3309,1265,5
505524,1004,1376,4
135901,4879,1041,4
288515,1984,3863,3
503202,2145,2647,4
546916,6040,1300,5
643323,5995,2763,5
508820,5446,3035,4
158961,1465,1969,2
339175,5573,3260,4
592342,4535,3552,5
418683,2164,3098,4
93568,5426,2146,2
164941,5585,3481,5
376223,4408,1278,3
301620,5367,3717,3
142703,5463,1942,4
268431,1737,3669,3
636281,1628,595,4
74157,4303,2003,2
578783,5038,1639,5
663772,998,3188,4
519124,749,2203,3
392814,3847,1597,3
574082,1470,8,1
691695,4901,1278,5
44686,4336,1777,4
194988,1181,2151,2
484571,4277,3769,4
145355,4951,1217,5
331149,2389,1272,5
157385,4167,1261,4
64922,2180,2167,5
538939,452,3246,5
285535,4887,1097,3
311090,5754,2572,4
577055,5369,1220,4
352628,5162,593,5
303493,453,1196,5
202015,199,493,4
217258,4387,2640,4
312694,6000,3405,4
60180,1072,36,4
624561,5922,1228,4
416200,2855,2858,5
518039,1793,1073,5
10778,4064,2248,3
42373,130,3082,5
124331,5493,260,5
493450,3458,1713,3
103450,4615,3174,3
33365,5635,531,4
450913,5003,1527,4
421650,2353,3798,4
56521,577,474,5
30514,5706,1037,3
428400,3882,2023,4
569726,1112,1690,3
371532,4813,3269,4
65675,5511,2118,4
78267,157,1294,4
13632,2152,3452,3
121234,4726,36,5
466339,1247,3751,4
204613,5996,832,5
295893,5359,377,5
427469,3261,3854,2
589416,3311,2746,3
58087,2777,2688,4
57266,1088,174,1
353570,5108,2355,4
163707,4337,2118,5
40301,5387,22,2
301017,4118,1262,5
697979,3083,589,5
612676,2897,2012,4
104288,3235,3793,5
114306,1288,34,4
78264,716,441,3
396301,4879,2989,3
442277,5256,3072,4
517470,390,1965,5
598387,4510,596,4
386783,53,2091,4
545193,1790,1358,2
664713,5108,2329,5
9709,1969,3105,5
266810,4861,2630,5
112911,4136,3751,5
601111,5256,2528,4
637169,1189,1694,2
50805,3853,1285,5
156367,1457,3684,4
482939,5433,836,4
544670,3365,3108,5
457032,4285,588,5
426060,302,2729,3
338640,2039,1090,3
317780,5698,2149,3
232036,4505,2097,4
668057,3259,1917,3
200479,3592,539,3
564175,148,2065,4
281399,4558,1513,4
74698,2188,276,3
551875,3766,1485,4
586970,2205,965,3
85464,4643,1271,3
551940,3675,3500,2
396914,1901,590,4
591110,3336,2746,4
668193,3526,158,3
323816,4757,608,5
47403,4830,2359,5
270818,3317,924,5
51117,1138,3285,3
310441,5880,440,3
89636,149,3697,3
565752,1385,480,3
42559,4897,1552,4
311457,175,3858,5
339306,1448,2065,3
192716,5011,1032,4
480187,1676,1270,5
2122,4122,1269,4
560852,2456,3175,4
169974,2990,2291,5
458736,4311,2537,2
568718,2244,1580,3
489878,4808,2146,3
210807,2840,380,3
305216,1298,3039,4
643026,5443,1090,5
416842,2665,3088,2
601020,2000,2529,5
266480,556,262,2
82530,846,2318,4
597661,1004,1125,5
139291,3032,1792,5
478056,1606,3249,3
39491,4084,3055,3
96986,2472,1130,3
314916,4534,377,3
154087,739,260,5
377890,1733,3521,5
371885,5827,377,4
534118,1029,2011,2
239355,4466,2349,4
529040,1285,2689,3
668347,1689,377,4
337791,1680,3034,4
200888,3054,417,3
183913,4535,1073,5
293399,496,648,4
165823,4644,2805,3
407148,1067,1965,5
656865,5636,3498,4
194010,877,161,3
543802,2581,1247,5
293829,4363,3812,5
437529,5831,783,4
507380,1579,1212,4
346870,2063,1508,2
